Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
16.0,6,95.0,22.05567787,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.2,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,1162,60,230,116.2,71.51192597,116.2,0.045766497,10,5113.955556
16.0,6,130.2,63.85696103,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.1,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1499,60,263,149.9,86.42716908,149.9,0.0212116,10,7469.655556
21.2,6,66.3,33.31700172,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.3,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,914,60,218,91.4,48.82212613,91.4,0.036057615,10,2383.6
24.8,6,137.4,21.90686653,0.0,0.0,0.0,0.3,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1422,66,230,142.2,72.20618625,142.2,0.052093387,10,5213.733333
7.2,17,177.4,19.83890689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.1,1.0,1.0,2167,60,348,216.7,100.7638052,216.7,0.058494616,10,10153.34444
12.0,17,89.1,19.49686488,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.4,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,958,60,214,95.8,50.56305195,95.8,0.059935808,10,2556.622222
32.0,6,60.8,97.72217135,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,66,2922,1494.0,952.0,1494.0,0.0103122,10,906304.0
18.4,17,169.7,27.05583652,0.0,0.1,0.0,0.1,0.3,3,1,0,0,0.1,0.3,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1761,66,409,176.1,109.8690635,176.1,0.0497679,10,12071.21111
27.2,6,72.7,126.5807565,0.0,0.0,0.0,0.0,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5102,60,1494,510.2,680.7959068,510.2,0.007921696,10,463483.0667
24.8,6,76.7,30.34192597,0.1,0.1,0.0,0.3,0.7,7,1,1,0,0.4,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1312,60,338,131.2,95.86193776,131.2,0.033379102,10,9189.511111
32.0,6,247.0,6120.39107,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000176597,10,0.0
17.6,6,70.3,33.81303408,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.1,0.0,0.5,0.2,0.0,0.2,0.1,0.0,0.8,0.8,1269,60,230,126.9,68.51512404,126.9,0.034306598,10,4694.322222
10.4,17,81.1,24.5056086,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.2,0.0,0.2,0.5,0.0,0.1,0.2,0.0,0.9,0.9,1212,60,224,121.2,77.02928736,121.2,0.041972303,10,5933.511111
13.6,17,101.0,52.23949712,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.3,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,984,60,230,98.4,69.66299831,98.4,0.019142699,10,4852.933333
8.8,17,65.6,43.24269933,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,1057,60,230,105.7,60.1886848,105.7,0.023320985,10,3622.677778
21.2,6,132.6,30.83754556,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1022,60,156,102.2,37.84706065,102.2,0.032435393,10,1432.4
12.8,17,126.1,51.4171042,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.0,0.2,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1249,60,230,124.9,73.70730403,124.9,0.022174001,10,5432.766667
11.2,17,153.2,31.50537295,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.1,0.3,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1526,60,230,152.6,69.12179267,152.6,0.032595301,10,4777.822222
32.0,6,75.8,123.6582986,0.0,0.0,0.0,0.6,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2047,66,692,204.7,232.0646701,204.7,0.009763193,10,53854.01111
14.4,17,74.6,17.04695335,0.0,0.1,0.0,0.0,0.2,2,1,0,0,0.0,0.2,0.2,0.1,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,1056,60,218,105.6,67.84819657,105.6,0.058671594,10,4603.377778
24.8,6,121.4,30.36569403,0.0,0.2,0.0,0.2,0.5,5,2,0,0,0.1,0.5,0.0,0.1,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,904,60,214,90.4,47.58898098,90.4,0.041594696,10,2264.711111
32.0,6,48.0,1233618.824,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,9.06e-07,10,0.0
16.0,6,178.3,27.76065091,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1380,60,230,138.0,78.45309993,138.0,0.038487911,10,6154.888889
13.6,17,63.5,19.02909644,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.0,0.2,0.0,0.1,0.3,0.4,0.0,0.3,0.0,0.0,0.7,0.7,831,60,230,83.1,53.20494964,83.1,0.053351092,10,2830.766667
16.0,6,86.0,11.10091146,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1118,60,230,111.8,66.05351366,111.8,0.095117497,10,4363.066667
22.4,6,81.9,59.91392105,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.4,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,6546,60,5535,654.6,1716.2487,654.6,0.016743708,10,2945509.6
17.6,6,105.9,43.64697423,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.3,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1530,60,385,153.0,106.7697419,153.0,0.035551095,10,11399.77778
28.0,6,68.8,130.3218349,0.0,0.1,0.0,0.4,0.7,7,1,0,0,0.3,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2718,66,642,271.8,229.1146244,271.8,0.008260298,10,52493.51111
10.4,17,87.2,11.93194788,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.5,0.1,0.2,0.1,0.0,0.8,0.8,1938,60,345,193.8,134.9557952,193.8,0.088766408,10,18213.06667
29.6,6,75.4,24.8141969,0.0,0.0,0.0,0.5,1.0,10,0,0,0,0.1,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195,60,193,119.5,59.60844459,119.5,0.045662308,10,3553.166667
27.2,6,135.2,35.16840875,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.0,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1068,66,214,106.8,62.80799666,106.8,0.02878921,10,3944.844444
23.6,6,131.5,124.0804542,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1272,60,409,127.2,106.914088,127.2,0.00840888,10,11430.62222
22.8,6,149.0,19.14693224,0.1,0.0,0.0,0.1,0.6,6,0,1,0,0.0,0.6,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1177,60,230,117.7,74.81243212,117.7,0.059481692,10,5596.9
18.8,6,117.4,22.3107685,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.1,0.2,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1291,60,230,129.1,74.64947719,129.1,0.046434498,10,5572.544444
16.8,6,108.1,42.6588556,0.0,0.2,0.0,0.0,0.2,2,2,0,0,0.1,0.2,0.0,0.0,0.4,0.3,0.0,0.2,0.1,0.0,0.8,0.8,1188,60,230,118.8,77.48376174,118.8,0.024549985,10,6003.733333
13.6,17,112.5,13.66387035,0.0,0.1,0.0,0.2,0.2,2,1,0,0,0.1,0.2,0.0,0.0,0.3,0.4,0.0,0.0,0.3,0.0,1.0,1.0,1256,60,230,125.6,70.5001182,125.6,0.0738657,10,4970.266667
22.4,6,95.1,25.73863737,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.3,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1064,66,214,106.4,50.31059089,106.4,0.043234301,10,2531.155556
11.2,17,165.9,118.2730121,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.1,0.0,0.2,0.6,0.0,0.0,0.2,0.0,1.0,1.0,1878,66,230,187.8,64.96118499,187.8,0.009379101,10,4219.955556
32.0,6,64.0,243854.8837,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.2e-06,10,0.0
17.6,6,118.5,39.54115225,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.4,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,864,60,156,86.4,27.73765992,86.4,0.038809204,10,769.3777778
8.8,17,60.6,129.9390935,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.1,0.1,0.0,0.9,0.9,1469,60,414,146.9,106.6629687,146.9,0.008098507,10,11376.98889
32.0,6,64.0,251155.9281,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.001261902,10,0.0
21.2,6,116.3,188.7617067,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1007,60,240,100.7,72.13575165,100.7,0.008887196,10,5203.566667
21.6,6,137.7,67.54787112,0.0,0.0,0.0,0.5,0.6,6,0,0,0,0.2,0.4,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1514,60,385,151.4,100.1623127,151.4,0.0169379,10,10032.48889
12.8,6,69.9,68.07962499,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.0,0.3,0.0,0.3,0.3,0.0,0.2,0.2,0.0,0.8,0.8,1189,60,224,118.9,62.73834553,118.9,0.020068288,10,3936.1
32.0,6,244.0,5723.668122,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000174904,10,0.0
19.2,6,71.4,55.67034501,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.1,0.2,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1359,62,224,135.9,65.74099009,135.9,0.022259092,10,4321.877778
20.0,6,93.7,52.17762993,0.0,0.0,0.0,0.1,0.5,5,0,0,0,0.0,0.5,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1845,60,1179,184.5,349.6284536,184.5,0.019165516,10,122240.0556
19.2,6,65.0,131.1597131,0.1,0.1,0.0,0.0,0.5,5,1,1,0,0.0,0.5,0.3,0.0,0.5,0.3,0.0,0.1,0.1,0.0,0.9,0.9,1126,60,224,112.6,66.05082218,112.6,0.007624483,10,4362.711111
11.6,17,109.8,67.97040245,0.0,0.0,0.0,0.3,0.3,3,0,0,0,0.0,0.2,0.2,0.0,0.3,0.4,0.0,0.0,0.3,0.0,1.0,1.0,1529,60,224,152.9,63.36744695,152.9,0.01603899,10,4015.433333
28.8,6,56.0,208.2553301,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,7958,66,2922,795.8,998.5084209,795.8,0.004847789,10,997019.0667
12.8,17,127.8,97.65323275,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.0,0.2,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1109,60,230,110.9,61.38847159,110.9,0.010320997,10,3768.544444
28.8,6,159.0,58.18787188,0.0,0.2,0.0,0.2,0.7,7,2,0,0,0.0,0.3,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,4931,66,1514,493.1,573.8134521,493.1,0.022018909,10,329261.8778
18.0,6,131.9,50.93803474,0.0,0.2,0.0,0.3,0.6,6,2,0,0,0.5,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1547,60,545,154.7,151.3531925,154.7,0.019633198,10,22907.78889
18.4,6,63.5,15.59400526,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.2,0.0,0.0,0.0,0.5,0.2,0.1,0.3,0.0,0.0,0.7,0.7,1092,60,338,109.2,92.87961145,109.2,0.09659512,10,8626.622222
14.4,17,74.8,9.773499146,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.2,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1068,60,230,106.8,68.84572124,106.8,0.102376485,10,4739.733333
32.0,6,244.0,9981.684912,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000128484,10,0.0
7.2,17,76.4,87.97239788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,1290,60,230,129.0,64.78854494,129.0,0.011454201,10,4197.555556
26.4,6,99.1,58.11788734,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.5,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1341,60,279,134.1,80.43278768,134.1,0.025778008,10,6469.433333
32.0,6,98.4,160.3854478,0.1,0.0,0.0,0.6,1.0,10,0,1,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1114,66,181,111.4,49.94040893,111.4,0.006999993,10,2494.044444
13.6,6,131.8,52.2482171,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1788,66,230,178.8,56.64666314,178.8,0.019612789,10,3208.844444
22.4,6,55.5,78.673932,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2635,60,1494,263.5,451.210286,263.5,0.012734795,10,203590.7222
32.0,6,64.0,3048.850767,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.000418615,10,203918.4
30.0,6,130.8,94.90620941,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1491,60,566,149.1,156.2622084,149.1,0.010536909,10,24417.87778
8.0,17,68.1,130.7153921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,768,60,96,76.8,14.82340492,76.8,0.008051205,10,219.7333333
32.0,6,115.6,133.0705534,0.0,0.0,0.0,0.6,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2584,66,1120,258.4,369.8760153,258.4,0.007806492,10,136808.2667
17.6,6,98.6,17.46145353,0.0,0.0,0.0,0.1,0.5,5,0,0,0,0.0,0.4,0.3,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1280,60,196,128.0,60.5309838,128.0,0.059721494,10,3664.0
24.0,6,182.8,197.4765884,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,5392,60,1514,539.2,676.2474564,539.2,0.005895185,10,457310.6222
20.0,6,78.5,205.1536095,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.3,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,6508,62,1510,650.8,693.8986157,650.8,0.005357885,10,481495.2889
32.0,6,226.0,10905.62663,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14103,657,1494,1410.3,264.6826402,1410.3,9.18e-05,10,70056.9
15.2,17,102.3,116.597512,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.1,0.6,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1326,66,328,132.6,85.94985618,132.6,0.010901594,10,7387.377778
28.8,6,91.1,16.76476983,0.0,0.2,0.0,0.2,0.7,7,2,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1077,66,218,107.7,63.2175257,107.7,0.061114001,10,3996.455556
28.8,6,138.5,203.1277665,0.1,0.0,0.0,0.2,0.9,9,0,1,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,6526,60,1514,652.6,686.564426,652.6,0.008589005,10,471370.7111
12.0,17,60.6,68.67711977,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,772,60,156,77.2,29.89165621,77.2,0.016128111,10,893.5111111
16.0,17,82.7,19.512039,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.0,0.2,0.0,0.1,0.3,0.7,0.1,0.0,0.0,0.0,1.0,1.0,2364,66,414,236.4,133.4667666,236.4,0.062301207,10,17813.37778
16.8,6,112.9,26.68368259,0.0,0.1,0.0,0.2,0.3,3,1,0,0,0.1,0.3,0.2,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1519,60,481,151.9,133.1076841,151.9,0.0467839,10,17717.65556
12.8,17,91.5,30.2126691,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.3,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1184,60,214,118.4,65.46109956,118.4,0.033099008,10,4285.155556
32.0,6,64.0,5173.682003,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.000210905,10,203918.4
14.4,17,120.9,18.88556242,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.1,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1002,60,230,100.2,54.45242572,100.2,0.055026484,10,2965.066667
29.2,6,78.3,84.62895295,0.1,0.1,0.0,0.4,0.9,9,1,1,0,0.6,0.1,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1091,62,373,109.1,96.80157253,109.1,0.012067485,10,9370.544444
9.6,17,94.3,98.15278337,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.0,0.3,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,2093,60,414,209.3,121.0913796,209.3,0.015287995,10,14663.12222
32.0,6,64.0,169809.8785,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.98e-06,10,0.0
32.0,6,64.0,2144.546477,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.000483394,10,203918.4
20.0,6,83.1,37.28296735,0.1,0.0,0.0,0.3,0.6,6,0,1,0,0.3,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.3,0.0,1.0,1.0,1440,66,382,144.0,98.9904597,144.0,0.027855492,10,9799.111111
32.0,6,47.0,10143.41959,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,9.86e-05,10,0.0
32.0,6,62.4,949.0449146,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,66,2922,1494.0,673.1656557,1494.0,0.001881194,10,453152.0
32.8,6,181.9,155.3106543,0.3,0.1,0.0,0.1,0.9,9,1,3,0,0.0,0.5,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2202,66,1514,220.2,455.3859901,220.2,0.008039594,10,207376.4
19.2,6,76.8,107.0699325,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.6,0.2,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1999,60,492,199.9,186.8816916,199.9,0.010595989,10,34924.76667
32.0,6,71.3,201.3008255,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3578,66,1494,357.8,598.9636977,357.8,0.004967809,10,358757.5111
34.4,6,85.6,72.74793471,0.0,0.3,0.0,0.0,0.8,8,3,0,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132,68.4,0.013808894,10,14.93333333
19.2,6,68.1,153.9527457,0.0,0.1,0.0,0.1,0.4,4,1,0,0,0.4,0.1,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,937,60,275,93.7,64.8691846,93.7,0.006495714,10,4208.011111
32.0,6,244.0,7424.861037,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14217,771,1494,1421.7,228.6326748,1421.7,0.000134802,10,52272.9
32.0,6,64.0,862.670506,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23508,66,8634,2350.8,2351.266552,2350.8,0.001770782,10,5528454.4
17.6,6,100.6,38.97403685,0.0,0.0,0.1,0.2,0.4,4,0,0,1,0.1,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1064,60,214,106.4,54.87399708,106.4,0.031262803,10,3011.155556
19.2,6,55.7,62.07089243,0.0,0.2,0.0,0.2,0.4,4,2,0,0,0.1,0.2,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,895,60,217,89.5,49.19857722,89.5,0.018380809,10,2420.5
5.6,17,106.2,12.64297752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.1,0.0,0.8,0.8,2084,60,345,208.4,114.6242169,208.4,0.080556083,10,13138.71111
14.4,17,163.2,15.68022144,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.1,0.2,0.1,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1667,60,230,166.7,71.62564718,166.7,0.077228212,10,5130.233333
32.0,6,59.2,1000.597357,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331,1065.6,0.001011801,10,475809.6
32.0,6,247.0,8488.775552,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000139093,10,0.0
24.0,6,138.1,30.62391895,0.0,0.2,0.0,0.2,0.5,5,2,0,0,0.0,0.4,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1795,66,583,179.5,158.6913496,179.5,0.034577107,10,25182.94444
19.2,6,119.7,37.18621639,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1750,60,345,175.0,121.7228181,175.0,0.028029203,10,14816.44444
16.0,6,103.8,51.04826352,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.2,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,905,60,207,90.5,43.37497999,90.5,0.021281695,10,1881.388889
16.8,17,89.4,54.42977459,0.1,0.0,0.0,0.1,0.4,4,0,1,0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,944,60,230,94.4,55.96665674,94.4,0.022954702,10,3132.266667
12.0,6,80.4,36.45978067,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.3,0.1,0.0,0.7,0.7,1312,60,336,131.2,90.07132976,131.2,0.027611089,10,8112.844444
10.4,17,146.9,12.40862541,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.2,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2427,156,414,242.7,75.7980504,242.7,0.083568001,10,5745.344444
16.4,6,121.2,61.457525,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1011,60,176,101.1,48.86364247,101.1,0.018875289,10,2387.655556
21.6,6,85.9,25.58775586,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,762,60,156,76.2,29.5514617,76.2,0.055142283,10,873.2888889
16.0,17,113.8,136.1451071,0.1,0.1,0.0,0.1,0.2,2,1,1,0,0.1,0.2,0.5,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1419,66,358,141.9,113.8404829,141.9,0.008090901,10,12959.65556
16.0,17,79.1,24.39025298,0.0,0.1,0.0,0.0,0.2,2,1,0,0,0.1,0.2,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,984,66,214,98.4,42.51849271,98.4,0.04100039,10,1807.822222
